case_number,source,prompt,evaluation_seed,coco_id
2907,coco-30k,A man standing next to a red motorcycle next to a orange van.,23575,546388
9199,coco-30k,A road sign next to a car in a city,38159,27917
8739,coco-30k,A construction sign sitting in the middle of a road.,2835,338067
14410,coco-30k,Two people having a conversation while holding red umbrellas.,47358,52233
29287,coco-30k,People in a grocery story that sells fruit and drinks.,2567,125936
1660,coco-30k,A large passenger jet taking off from an airport runway.,35658,518203
7318,coco-30k,A bird walking along a beach with a rock it its mouth.,1507,231685
11788,coco-30k,A woman and a small child watch a train as it passes.,3114,253835
17306,coco-30k,Paddle boats parked at the edge of a river or lake ,37794,82821
24753,coco-30k,The plate full of food is sitting on the table.,52078,5724
24337,coco-30k,"Youngster on a skateboard, trying simple tip up stunt.",1530,448365
27316,coco-30k,a surfer catching a gnarly wave in the swell,70856,465878
4981,coco-30k,A street scene with many people on motorbikes. ,13779,490629
14770,coco-30k,A small boat is going down the river in front of colorful trees.,63814,219820
28421,coco-30k,A man riding a snowboard down a snow covered slope.,80335,365099
26899,coco-30k,a sandwich in a plastic food basket on a table,40515,810
20086,coco-30k,A woman guiding a horse that is pulling a carriage,75198,9813
4984,coco-30k,A man in white swim trunks preparing to go in the water.,11662,534122
15281,coco-30k,A cat laying on top of a wooden shelf with boxes.,36867,377005
26494,coco-30k,A woman is hitting the ball with a tennis racket on the tennis court. ,63083,560143
21581,coco-30k,some bananas with some stickers and red ends,84106,397693
896,coco-30k,A woman making sandwiches on a kitchen counter top.,29511,91263
1684,coco-30k,a bath room with two sinks a large mirror a bath tub,99274,358191
16497,coco-30k,a blue and yellow train and some people and a building,97793,107800
16983,coco-30k,A man puts neck ties up on a display.,43505,328026
11193,coco-30k,Post with numerous traffic signs in large city setting.,82295,368727
9520,coco-30k,A crossroads sign with a car parked nearby. ,32975,578522
1487,coco-30k,A group of people boarding a passenger jet up stairs.,57591,515854
22667,coco-30k,three people on a gravel ground playing frisbee,69014,300972
25028,coco-30k,A red-shirted skater doing tricks in a skate park.,96825,330611
9633,coco-30k,four scenes with each showing a smiley face doll,45582,428125
22323,coco-30k,Broccoli and other vegetables are in a tray on the table. ,49772,180580
10242,coco-30k,there are many rocks on the side of this road,94164,268770
21377,coco-30k,A large black and brown dog sitting in  a dog bead.,25136,94376
15736,coco-30k,A cow attempting to get water from a leaking pipe.,49640,310618
25681,coco-30k,A man that is on his knees with a snowboard.,92024,346589
8354,coco-30k,A fighter jet flying through a cloudy sky.,88370,156126
6346,coco-30k,A man that is sitting on a moped.,89481,363875
13999,coco-30k,The black and white cat lies next to a pair of sneakers.,8652,421206
11990,coco-30k,A collection of military airplanes sit in a hanger for display.,12996,243491
5427,coco-30k,Two men riding horses near a wooden fence.,20614,529344
17694,coco-30k,Two well dressed standing together while on writes a note.,44899,116017
24221,coco-30k,a close up of a plate of food with broccoli ,29456,433044
5640,coco-30k,a motor bike carrying very many people on the street,14926,46077
12705,coco-30k,Several people are standing on a city street.,14755,274451
5720,coco-30k,An empty kitchen in a house with a window in the corner.,24172,343466
22234,coco-30k,A woman about to catch a frisbee on a beach.,55698,11625
12463,coco-30k,A giraffe in a grassy field near a hill.,81014,276195
25708,coco-30k,A team is playing baseball in a field.,85338,175356
18836,coco-30k,Dog lying on bottom of enclosed area with people.,72275,30667
17814,coco-30k,A brown cow standing on a field with long horns.,49917,82933
3483,coco-30k,A red vase sitting on top of a glass table.,27956,94940
17086,coco-30k,"A yellow, red, and silver train makes its way to the loading platform.",23436,293468
15980,coco-30k,People on a boat with two males under an umbrella.,79932,156889
27218,coco-30k,A purple gloved hand holds out a hot dog bun that has chili on it.,96680,549780
17816,coco-30k,A group of cows standing next to a  line of laundry drying.,77364,306582
21189,coco-30k,A little girl wearing pajamas is riding on a skateboard.,93907,358195
3230,coco-30k,Two giraffes grazing from feeder next to trees.,81820,398792
2476,coco-30k,A giraffe grazing in pen next to a tree trunk.,46625,52386
27719,coco-30k,A woman standing on a boat squirting mustard on a hot dog held by a man standing on another boat,39534,229295
24625,coco-30k,Two zebras in the standing next to each other rubbing noses.,89895,149252
9427,coco-30k,Two cars driving down a street next to a green bus.,41940,458613
15518,coco-30k,two long horned steers on the prairie enjoying themselves,78702,354321
27758,coco-30k,A tennis player is serving a tennis ball.,1495,485027
7997,coco-30k,A photo of a skinny road between buildings.,60186,84018
7255,coco-30k,Three giraffes are feeding from white buckets that are hanging from a fence.,67551,183701
644,coco-30k,Two cat lying on a floor playing with each other,277,265313
2507,coco-30k,A cat curled up in the shade on a door stoop.,30259,84749
17731,coco-30k,Three dogs of different colors laying on top of the sofa. ,24990,330037
10353,coco-30k,A giraffe standing on a grass covered field.,89949,152870
12738,coco-30k,a white bird flies low over the water,76831,326667
3473,coco-30k,a man sitting at a desk in front of a laptop computer,47886,22371
23597,coco-30k,This is a cup full of toothbrushes with a tube of toothpaste nearby.,36169,495419
27974,coco-30k,A beautiful woman laying on top of a bed in lingerie.,8280,557107
1227,coco-30k,A boat dock with two planes floating on the water.,62302,84474
3799,coco-30k,A young woman is lying on a bathroom floor with her legs on the bathtub. ,6011,359136
11622,coco-30k,A sign for a state fair is under a street sign.,10277,29056
10205,coco-30k,View of a snow capped mountain above trees and a bench.,88028,189245
3658,coco-30k,A toilet in a bathroom with other bathroom accessories. ,30762,439398
28294,coco-30k,A woman in a blue outfit holding a tennis racquet.,98898,443453
18553,coco-30k,there is a young boy eating a candy and taking a picture,66464,131942
22255,coco-30k,A plate full of food is ready to be eaten.,77607,69496
16011,coco-30k,A man in glasses is adjusting his tie.,51220,101948
12417,coco-30k,A goat stands in front of a man poorly dressed.,11148,569849
2561,coco-30k,a person on the back of a parked truck,64005,186036
20241,coco-30k,"A canoe in water, with one person swimming.",31267,134503
27942,coco-30k,A half eaten doughnut sitting in the middle of a street.,61007,554340
18072,coco-30k,A set of five train tracks in front of a graffiti covered wall.,91144,359442
12556,coco-30k,The fire hydrant next to plants is painted silver. ,78783,440354
16338,coco-30k,Guy takes a picture with his back to the river and mountains,57983,10386
6562,coco-30k,Yellow 'DIP' sign along a small town street.,92685,497021
15293,coco-30k,A person working in an office is talking on cellphone.,84811,370315
22256,coco-30k,Large spread of many different kinds of food.,5155,140545
173,coco-30k,A black and white cat sits near a window looking outside.,44024,181586
14493,coco-30k,A girl in a red dress working on a laptop.,83965,280761
20380,coco-30k,A market display case filled with different colored vegetables.,21870,34257
25074,coco-30k,A man pointing at some food on a trey.,53071,262686
17599,coco-30k,A man petting his dog on a boat. ,80693,156102
17346,coco-30k,A ferry the is pulling into the dock for off loading. ,51428,267940
23853,coco-30k,A brown dog standing on top of a bed,40717,550713
2227,coco-30k,An orange cat sitting on top of a white bench next to a bike.,27522,171753
19995,coco-30k,A person on a skateboard on the edge of a ramp.,7025,234572
2585,coco-30k,"A bathroom with a sink, toilet and bathtub.",18236,281017
29774,coco-30k,A tennis player is holding his racket and waiting for the ball.,14233,571564
26536,coco-30k,A tray containing five different flavors of donuts.,86544,136938
5742,coco-30k,A large jetliner sitting on top of an airport tarmac.,3685,255096
23431,coco-30k,A woman posing behind several bunches of bananas,23127,511554
9942,coco-30k,Colorful bird sitting on a branch of a tree.,17747,337987
17115,coco-30k,A birthday cake that depicts a small mountain with cars driving up it.,75913,376603
10814,coco-30k,A cake cover is made to look like a wire birdcage. ,91445,15260
12518,coco-30k,A traffic light at an intersection with a skyscraper in the background.,47721,41119
8786,coco-30k,Signs at a resort pointing in many directions,96281,401384
10884,coco-30k,A couple of traffic lights sitting under a cloudy sky.,50668,368117
14538,coco-30k,A mother elephant bumping her trunk against her baby's forehead.,5774,65465
13534,coco-30k,A man in a shirt and tie motioning with his hand.,88825,4395
21873,coco-30k,A large brown bear laying on top of a giant rock.,37971,196995
4871,coco-30k,a person sitting at a table with a laptop,321,48044
22356,coco-30k,A family riding on a horse and buggy ride near the White House.,24816,71215
19936,coco-30k,a person riding a horse with trees in the back ground,78639,98141
19681,coco-30k,A woman on a brown and white horse rides near trees.,37201,100098
11198,coco-30k,A phone that is laying next to a stocking cap.,24269,431199
8156,coco-30k,A man standing outside of a green train.,56821,363134
20146,coco-30k,An orange tree filled with oranges next to a building.,16982,307480
1090,coco-30k,A person that is driving on the street.,90309,562592
11255,coco-30k,A couple of boats floating on top of a body of water.,88523,175469
12526,coco-30k,a train is passing a lake by a mountain,99548,151808
27115,coco-30k,A cooked italian pie is on round white plate on the table with silver spoons and forks randomly scattered around it.,18249,566920
762,coco-30k,A clean bathroom with black marble counter top.,32965,48185
3410,coco-30k,A large commercial aircraft flying in the sky,31042,117543
18341,coco-30k,A woman is standing on the sidewalk with an umbrella.,21473,440400
6271,coco-30k,A black and white image of a woman catching a bird,30785,152886
7502,coco-30k,A traffic sign sitting next to a sidewalk on a street.,91779,369776
11941,coco-30k,A double decker bus sitting on the side of the road.,95939,205782
27616,coco-30k,A person that is going out in the water.,97469,52507
16201,coco-30k,a very old gas pump in a store,87306,507326
7477,coco-30k,A large giraffe standing in front of a lush green wilderness.,67983,219904
17697,coco-30k,a bus with some decorations all over the side of it ,481,387136
2898,coco-30k,a wooden desk outdoors with pink flowers in front of it.,66864,123017
1616,coco-30k,A bath room with an old fashioned looking tub.,62909,365503
22617,coco-30k,there re many people watching a man on a skateboard,20502,186721
20236,coco-30k,A guy reaches for a Frisbee at a beach.,66887,474465
21321,coco-30k,A baby feeding cake to a man with a fork.,21033,307034
14477,coco-30k,A cat sits on an open laptop. ,11003,507301
27380,coco-30k,A person riding a surfboard on a wave in a wet suit.,64159,72833
21266,coco-30k,A young zebra is sniffing the ground in a dusty area.,13068,63958
10019,coco-30k,A traffic light hanging off of a metal pole.,98138,580029
24662,coco-30k,Two men are playing Frisbee together on a field.,66164,107661
8574,coco-30k,A Street sign standing next to a palm tree.,18200,109942
21506,coco-30k,There are several zebras standing close to each other.,57912,320632
8364,coco-30k,A traffic light sitting in the middle of a flooded street.,27199,494404
2958,coco-30k,Man lounging on a boat giving a thumb up.,64582,177069
26273,coco-30k,"Two tennis players, walking in opposite directions in between plays.",64698,411840
25180,coco-30k,there is a male skier that is going down hill in bad weather,84445,297078
28001,coco-30k,"A living area with a desk, laptop and surfboard.",60240,221095
21693,coco-30k,an image of a banana tree in the air,8772,160260
26187,coco-30k,Adult man on grassy field playing disc game.,88717,200717
28017,coco-30k,A pizza with thick crust sitting on top of a pan.,21009,573853
9767,coco-30k,Giraffes standing in and around a cave area.,24649,173142
6289,coco-30k,a close up of a cat laying on a bench,37204,171809
23338,coco-30k,a young female throwing a red Frisbee in a grassy area,38827,356293
34,coco-30k,A woman is walking a dog in the city.,60951,382406
8845,coco-30k,A bird is standing upright in the water and leaves.,31058,338452
24191,coco-30k,A man who is riding on a skateboard.,32008,341164
10803,coco-30k,Two giraffe standing next to a tree covered hillside.,14392,329494
18887,coco-30k,A woman holding a pink umbrella over her left shoulder.,43871,66336
22336,coco-30k,A table topped with lots of different ingredients for food.,86800,199133
15199,coco-30k,A dog sitting on a couch under a blanket.,1412,227428
3482,coco-30k,A large jetliner flying over a tall building in the sky.,15015,278760
10656,coco-30k,A small red bird perched by a wooden flower box,28173,464251
21453,coco-30k,A vase siting on top of a wooden shelf near a map.,99526,167240
2992,coco-30k,The apples on the table are being peeled.,61841,465357
3703,coco-30k,A small cat is standing near the computer keyboard. ,24370,283028
5746,coco-30k,Two people are cutting into a cake at a celebration.,55417,523217
29768,coco-30k,I think that the sport that the guy is doing is called windsurfing.,28147,384242
550,coco-30k,A jeep with a dead bird on the windshield.,306,565391
22665,coco-30k,"A square plate of carrots, spinach and more.",86559,288762
6174,coco-30k,a laptop sitting in a chair next to a big tv,79638,83768
3402,coco-30k,A group of women cooking in a restaurant kitchen.,93256,158292
13517,coco-30k,People stand and look at a real painted elephant.,92545,513724
16126,coco-30k,A man riding an elephant in the jungle.,41806,132776
5034,coco-30k,A girl sits on a pillow thinking and writing into a notebook.,75040,87328
24658,coco-30k,A brown bear walking in an open area.,2372,510449
21163,coco-30k,A group of man riding a skateboard down a street.,17962,369840
20422,coco-30k,MAN STANDING NEAR TABLE WITH A BASKET OF APPLES,59082,154884
15209,coco-30k,A man sitting at a table wearing a shirt and tie smiling.,25624,145751
6111,coco-30k,Several different pots place on a stone floor.,39907,534271
15230,coco-30k,A group of people riding on the back of an elephant.,782,79356
1791,coco-30k,A red fire hydrant mounted to the side of a building.,46526,531970
5647,coco-30k,A bathroom with outdated fixtures and a clothes hamper in the middle of the floor.,97153,474003
10154,coco-30k,Men on a safari with an elephant and photo equipment.,55915,441156
7912,coco-30k,A cardinal perches on the side window mirror of a parked sedan.,614,523782
1278,coco-30k,A charming country bathroom includes a hotel style wall hung blowdryer.,61528,517548
4519,coco-30k,a car is stopped in the street for people to cross,77456,128939
24782,coco-30k,A man and young child stand in the snow giving thumbs up.,48527,78060
2848,coco-30k,A toilet that has a Harry Potter themed lid.,46809,560025
12209,coco-30k,A flock of birds walking along a beach near water.,55108,230056
3469,coco-30k,A man standing in the ocean next to a young child.,87774,176519
5654,coco-30k,a man on a motorcycle that is in some grass,44315,147979
27912,coco-30k,A child standing in a room with various paintings and a bed.,35028,334416
28053,coco-30k,Two hot women laying in bed together next to pillows.,94490,241129
28420,coco-30k,A young man riding a white surfboard on top of a wave.,23765,305004
19832,coco-30k,A small child wears a helmet while riding a skateboard,80281,358982
24713,coco-30k,Three pedestal plates holding oranges on a table.,15582,137085
14573,coco-30k,A yellow work truck parked in tall grass.,1671,174004
23634,coco-30k,The green and yellow train is rounding the bend of a track.,50239,393478
423,coco-30k,A clean white toilet in a stall with a chrome toilet brush.,72356,314328
10004,coco-30k,a silver and black train on its track and a red light,14360,370929
14928,coco-30k,A woman walking down a street holding an orange umbrella.,32441,557672
18240,coco-30k,A her of black and white cattle standing on a field.,94588,440900
12340,coco-30k,A giraffe standing next to a palm tree.,15388,506540
29406,coco-30k,A white plate topped with a couple of donuts.,22605,176696
3246,coco-30k,a sign a street a green car and a person with a black umbrella,54338,83844
14147,coco-30k,A cat laying in a chair next to two remote controls.,40997,499226
10575,coco-30k,A child's train traveling down tracks with lots of children riding on it.,88203,158084
14971,coco-30k,A can laying in a sink drinking water from the tap.,53478,483447
18696,coco-30k,A group of raft boats sitting on a river side.,70330,576966
2943,coco-30k,a row of motorcycles parked on a city street,28502,266400
20842,coco-30k,A picture of some food on a plate.,24096,345618
27699,coco-30k,A white tent with a row of surfboards sitting under it.,51946,520659
7964,coco-30k,A railroad train passing a field of cows,55797,78865
11287,coco-30k,A man laying on top of a bed inside of a train room.,62919,258141
7923,coco-30k,A rainy day at the bus station in the old section of town. ,45290,258702
5712,coco-30k,A smiling man in a nice hat in a car.,83883,471641
17976,coco-30k,A black and white cat sitting on top of a chair.,2681,231831
8439,coco-30k,A man standing next to a yellow fire hydrant.,94397,158563
25046,coco-30k,Two zebras are standing together side by side.,29472,268710
1246,coco-30k,A black and white dog sleeps in front of a blue door.,99158,475923
9115,coco-30k,A large green field with a bench in the foreground.,81871,314541
12749,coco-30k,An old brick building along side of a river,12107,318415
3847,coco-30k,A room that has two televisions in it.,6913,166521
5787,coco-30k,"close up of a microwave, oven, and a range",52456,174887
341,coco-30k,A crowded city street with lots of people walking around.,85110,264599
17828,coco-30k,A picture of a window opened and something on it. ,27580,252459
20464,coco-30k,Two zebras in the dirt by a group of trees,15767,546164
7397,coco-30k,A red stop sign with a white street sign posted under it.,79856,200324
8319,coco-30k,A car parked before a red traffic light.,91989,160276
9103,coco-30k,A silver train passing under high beams and trees.,37306,74789
11923,coco-30k,A sheep standing in the middle of a field.,8579,78522
12695,coco-30k,A tour bus downtown with yoga ads all over it.,32785,194158
4235,coco-30k,a woman is standing in a room taking a picture of herslf,89631,141197
1078,coco-30k,A bathroom with a bathtub sitting next to a toilet.,82937,319285
17234,coco-30k,A gray cat on top of a fridge with some foodstuffs,84969,155974
23029,coco-30k,a close up of many different vegetables on a table,20684,406426
2393,coco-30k,an aerial view from a planes window of clouds and a sunset,77190,388643
12618,coco-30k,a stop sign altered so it says 'stop hammer time',80761,374947
26833,coco-30k,A man with a tennis ball in one hand and a tennis racket in the other.,63003,198768
25435,coco-30k,A bunch of kids skateboarding off of various objects in a skate park.,2275,93735
1676,coco-30k,A person holding an old phone showing it to the camera.,22779,129707
5500,coco-30k,A chair sitting under a picture hanging on a  wall.,82411,541813
20889,coco-30k,A close-up of a plate of pasta and meat with a piece of broccoli.,44847,468736
7893,coco-30k,A bird is flying over some rocky water.,57390,495088
8413,coco-30k,A room filled with wooden furniture and white walls.,31201,181488
3580,coco-30k,A kitchen with a center stove top island.,96523,42492
10581,coco-30k,A water fountain sitting in the middle of a lot of green plants.,87533,88748
10708,coco-30k,Benches on a beach being washed over by waves.,45314,435751
9838,coco-30k,"a red, blue and tour bus with people standing outside of them",60601,69944
26662,coco-30k,Five doughnuts are left in the open box.,22828,102589
2647,coco-30k,A group of women in military outfits helping other women in a kitchen.,99809,52996
23896,coco-30k,A white polar bear standing on top of a rocky mountain.,14777,459575
20569,coco-30k,A zebra is lying on the ground with other zebras.,57486,376278
15049,coco-30k,A sandy area with two boats and a cloudy background.,32982,566470
15335,coco-30k,A silver passenger train traveling down train tracks near a field.,85402,308785
27263,coco-30k,A plate topped with two pieces of cake and strawberry.,12704,107405
20658,coco-30k,A group of horsss running around a field.,45399,549225
3964,coco-30k,A white toilet sitting in a bathroom next to a wall.,33914,163258
1804,coco-30k,A small black and brown dog sitting next to a motorcycle.,40497,472375
14699,coco-30k,A group of three young men holding an umbrella.,38293,571931
22012,coco-30k,A person is walking through the snow on skis.,14249,26176
24001,coco-30k,A person sitting at a table with a carrot.,78470,99067
21527,coco-30k,Two skateboarders performing a trick on a ramp.,30447,303210
21366,coco-30k,A man with a beard is close to a farm animal.,84683,546222
23068,coco-30k,"A plate of food featuring burger patties, potatoes and carrots. ",53340,313783
19138,coco-30k,A bunch of cars that are parked in front of coin meters.,82868,369470
3798,coco-30k,"A bathroom with a sink, toilet, and window.",67062,136920
14970,coco-30k,Three elephants and a zebra standing outdoors together.,17017,94538
6814,coco-30k,"An open roofed, double-decker tour bus displaying a vivid ad across one side enters a downtown intersection.",92823,524533
12376,coco-30k,A small boat in the ocean with four seagulls standing on it.,4205,76107
3105,coco-30k,A large giraffe sticking its head into a vehicle.,10263,209015
8085,coco-30k,A painting of a yellow train car sitting on train tracks.,75741,418251
26826,coco-30k,Two boys are playing with a soccer ball.,49761,225405
14759,coco-30k,A brown and white cow standing in the middle of a gravel path.,65180,374629
23730,coco-30k,"A crate with cucumbers, oranges and a banana in it. ",60535,489909
28096,coco-30k,a man flying through the air while riding a snowboard.,90349,259056
27923,coco-30k,A donut on a plate with a fork and knife.,58928,192457
10572,coco-30k,THERE ARE TWO PUG DOGS THAT ARE SITTING ON THE BENCH ,99978,521133
24156,coco-30k,a small cup of oats revolution oatmeal with apples,41360,516641
29611,coco-30k,A person with a skateboard on a street.,19699,269033
19560,coco-30k,a big blue truck sitting on the snow next to some trees ,94345,219655
15001,coco-30k,A woman walking down a street topless holding an umbrella.,92970,153578
1339,coco-30k,A bathroom sink sitting under a large mirror.,86673,86320
15062,coco-30k,A blonde woman adjusting a mans neck tie.,18694,347695
7900,coco-30k,A huge group of scattered out sheep are in the field. ,41701,316112
17959,coco-30k,A black and white cat eating out of a white coffee cup.,33389,190156
9091,coco-30k,The cake is in the shape of a long train. ,93443,109924
4143,coco-30k,This toilet has a lot of wadded up tissue paper in it.,4382,354098
21436,coco-30k,A pan filled with broccoli and beef and oil.,25018,321543
25687,coco-30k,A couple of men that are standing in the grass with a frisbee.,34624,344410
12848,coco-30k,a couple of buildings that has some cars outside of them,95651,122051
14000,coco-30k,A man standing next to two black cows in a field,36916,438077
17672,coco-30k,A laptop computer sitting on top of a desk near a monitor.,53589,375509
26728,coco-30k,People riding snowboards down a snow covered road.,56067,276638
8857,coco-30k,An airplane at the gate in an airport. ,63318,475710
9722,coco-30k,This is a bird looking in the direction of a tree. ,37399,137619
27791,coco-30k,A white plate topped with a toy hot dog in a toy bun.,22175,283268
1972,coco-30k,A man standing in a bathroom not wearing a shirt.,68867,223746
7249,coco-30k,Traffic drives down a street on a green light passed tall buildings.,2994,308388
18928,coco-30k,A couple of brown and white cows standing on a  field of grass.,31966,319469
10309,coco-30k,A small bus driving down a street next to a sidewalk.,80079,447991
5198,coco-30k,Table with water pitchers and bowls of fruit against the wall in huge kitchen,89400,188136
22964,coco-30k,A man is skateboarding up a ramp in a skatepark. ,75126,349622
19587,coco-30k,A squinting dog on a brick patio sniffs a cup of coffee.,33539,521348
6689,coco-30k,A picture of a train coming out of a house.,32434,528404
9132,coco-30k,An empty street with brick buildings and cars.,19410,276720
13538,coco-30k,To men in cloaks ride skateboards down the sidewalk.,8983,278290
10718,coco-30k,a crowd of people getting on a  tour bus ,83591,110330
18972,coco-30k,A passenger train travels down the tracks at a stop.,12291,287874
23423,coco-30k,The skier in the helmet moves through thick snow.,88337,143387
4080,coco-30k,a gathering outside on the lawn of city hall,75092,507037
26445,coco-30k,people gathered around a table getting slices of pizza.,91994,486770
14331,coco-30k,A pile of luggage sitting inside of a building next to a bench.,73504,425522
25916,coco-30k,"A figurine of a chicken wearing a chain-mail helmet, a pink greeting card, and a pile of oranges.",35298,441323
10959,coco-30k,THERE IS A PERSON THAT IS SITTING IN THE BOAT ON THE WATER,69637,484551
8925,coco-30k,A red stop sign sitting on the side of a road.,99201,410932
1921,coco-30k,A woman is wearing a wetsuit while holding a surfboard.,86590,489339
3208,coco-30k,Two vintage cars are parked at a car show.,36271,503765
25889,coco-30k,People watch an ultimate frisbee game in the park. ,11516,539453
29430,coco-30k,some people are watching two people playing tennis,98265,422522
8591,coco-30k,A single park bench is by small trees.,62601,545293
13118,coco-30k,An elephant stands in front of a watering hole in his habitat.,60471,392985
3745,coco-30k,A small child standing with a toothbrush in hand.,18189,114790
17354,coco-30k,A cat sitting on a chair in a room.,43047,344881
13618,coco-30k,A person pushing a cart with luggage on it.,82743,190362
13762,coco-30k,A rural city has some food trucks on the corner.,59375,234963
14657,coco-30k,Two animals are walking through the tall grass of the woods.,21112,285929
499,coco-30k,The unfinished room has tools and construction materials scattered about.  ,57183,257996
5199,coco-30k,A kitchen has a stove with cupcakes on top of it.,81974,526030
8285,coco-30k,A street sign sitting on the side of a road next to a tall brick building.,53607,308828
28412,coco-30k,A table topped with two pizzas covered in sauce and toppings.,74816,160703
10525,coco-30k,A group of buses sitting in a rural area.,43033,125645
23796,coco-30k,A white plate on top of a table covered in food.,44661,138549
19817,coco-30k,Several condiments on a tray in a kitchen.,87145,383185
13640,coco-30k,Shaggy dog gets dinner served on a plate.,96966,288955
6,coco-30k,"A long empty, minimal modern skylit home kitchen.",65989,301837
22369,coco-30k,A person jumping down a snowy hill on a snowboard.,45144,402410
96,coco-30k,A group of people preparing food in a kitchen.,34982,342387
22367,coco-30k,A mostly empty dish of brussel sprouts and carrots.,3340,227960
11495,coco-30k,A group of giraffe standing next to each other,63570,201420
14636,coco-30k,An elephant scraping up a large tree with its tusks.,90374,349486
21790,coco-30k,A white plate topped with pasta and vegetables surrounded by garlic bread.,78003,423984
3585,coco-30k,"A seat under a mirror onboard a train, next to a cluttered counter.",15400,242679
2111,coco-30k,A green traffic signal at an intersection in a town.,92182,548464
15999,coco-30k,A grey and white cat next to a blanket and shelf with blue bottle.,90813,519094
26794,coco-30k,"The girl is cutting pizza in her kitchen, the melted cheese clinging  to the knife.",84398,170716
3694,coco-30k,A person sitting on a motor bike on a street.,44171,168580
28116,coco-30k,A hand holding a sandwich above a plate.,58777,46463
21813,coco-30k,a person with a hat and some ski poles,33636,526371
18620,coco-30k,Two cows that are together in a field.,92558,513809
22199,coco-30k,there is a man that is throwing a frisbee between his legs,26122,194786
23260,coco-30k,"An old photograph of three baseball players, one with a bat.",861,449921
11456,coco-30k,A passenger plane that is parked on the runway.,53903,5356
9530,coco-30k,a store sits in front of a fire hydrant ,18958,355756
20221,coco-30k,A boy touches a frog on an orange Frisbee.,20894,153013
14649,coco-30k,a truck is parked at a campground with snow on it,67912,222879
27748,coco-30k,A small white mouse sleeping on top of a remote control.,78415,355228
27653,coco-30k,The shelve has a lot of donuts on it ,4949,285597
17066,coco-30k,A train is pulling into the train station. ,4279,299548
8362,coco-30k,Two giraffe standing and sitting next to each other.,62705,254965
10023,coco-30k,A fire hydrant buried in a pile of snow next to a run down building.,86527,363654
3378,coco-30k,A small plain looking rest room with a tub and toilet.,2898,451877
26348,coco-30k,"A dinner table with salad, pizza and wine on it",22623,150208
21032,coco-30k,A baseball player throwing a baseball on a field.,50043,358019
8274,coco-30k,a close up of a bird with a blurry background,97069,538423
11537,coco-30k,A bus driving down a street next to a white van.,9085,516476
13316,coco-30k,an elephant walks alone through some bushy grassland,60409,569096
20387,coco-30k,"A newspaper covered in candy, fruit and goodies.",46664,134542
22046,coco-30k,A man on a skateboard on a ledge.,48271,209757
12781,coco-30k,a stop sign a white and green street sign and some trees,24596,523819
18903,coco-30k,a man and a cat lying on a couch,57952,269918
16711,coco-30k,The person on a bike is under an umbrella to protect herself from the rain.,67949,551383
23589,coco-30k,"""Head shot"" of a zebra against a stark background.",72639,42534
14725,coco-30k,A piece of luggage filled with clothing and materials.,85682,498994
20958,coco-30k,A man hiking through a snow covered forest ,93108,127702
1668,coco-30k,a couple on a subway looks at each other,85826,221547
24758,coco-30k,A zebra standing on top of a lush green field.,90046,252008
4336,coco-30k,A triple screen computer set up on a desk next to a bed,84708,522782
15543,coco-30k,Many elephants being paraded through an area of spectators.,95901,236338
24409,coco-30k,A jar of mustard next to a small plate of a sandwich,13711,402528
10990,coco-30k,A stop sign with an oriental symbol above the English version.,956,404229
12163,coco-30k,Double decker buses pass Big Ben in London.,4453,160004
4410,coco-30k,A couple of zebra standing next to a giraffe.,86797,383282
2858,coco-30k," A whimsical artistic toaster has eyes, a mouth, a nose, spoon feet, spoon ears, and a mixing beater tail.",12429,66841
10577,coco-30k,A large sign hanging on the side of a metal structure.,23422,361831
25785,coco-30k,Three horses in their pasture on a farm.,99668,358494
462,coco-30k,A herd of animals traveling down a country road surrounded by a lush green landscape.,77486,103548
6224,coco-30k,The container on the sink is holding flowers and a toothbrush. ,78508,432619
9574,coco-30k,A small white dog on a wooden bench.,55689,546829
14983,coco-30k,A cat leaning up against a white door in a room.,85550,465093
18397,coco-30k,A man with a green tie has his arms around the shoulders of two boys.,19265,22680
5762,coco-30k,A cat crawling into a white toilet seat.,67018,401614
18605,coco-30k,A man poses for a picture in a nice dinner jacket.,80705,522727
10772,coco-30k,A fire hydrant sitting on the side of the road.,41363,528731
8525,coco-30k,A red fire hydrant sitting on a slab of cement in a patch of grass.,49468,317087
21371,coco-30k,A white bowl filled with beef and broccoli soup.,45953,493206
24540,coco-30k,A bunch of bananas are sitting on table at the market.,28020,92765
25627,coco-30k,A white polar bar chewing on it's hand.,46646,533013
29902,coco-30k,A couple of boys playing soccer in the rain.,81032,403891
8686,coco-30k,A street next to two road blocks and a blurry object.,79804,549560
4282,coco-30k,A bicycle sitting beside a black door and steps.,92335,20307
22835,coco-30k,A bunch of fresh carrots still covered with dirt in a basket.,70769,143671
16477,coco-30k,A cat next to a television in a room.,73306,99645
17588,coco-30k,a white cat covering itself with an umbrella,1180,59949
7732,coco-30k,The train is approaching and a man is getting off his bicycle.,84662,185472
17597,coco-30k,A crowd of people riding on top of a yellow and white boat.,48130,177856
26013,coco-30k,a man skiing along a rail on the snowy hill ,99060,131556
20495,coco-30k,Two men are on horses in the street near other people.,89697,143503
7403,coco-30k,A red extra long bus driving down a stone covered walkway.,34172,568290
11887,coco-30k,Several giraffes are gathered around a tree stump near a pond.,13969,559051
20100,coco-30k,A man and woman throwing a frisbee on the beach.,49490,372683
