off,1,0.99,ILSVRC2012_val_00049625.JPEG
off,1,0.99,ILSVRC2012_val_00000259.JPEG
off,1,0.91,ILSVRC2012_val_00010707.JPEG
off,1,1.00,ILSVRC2012_val_00045781.JPEG
off,1,0.91,ILSVRC2012_val_00030416.JPEG
off,1,0.96,ILSVRC2012_val_00030440.JPEG
off,1,0.91,ILSVRC2012_val_00048290.JPEG
off,1,1.00,ILSVRC2012_val_00038947.JPEG
off,1,0.97,ILSVRC2012_val_00002056.JPEG
off,1,0.97,ILSVRC2012_val_00017309.JPEG
off,1,0.97,ILSVRC2012_val_00047715.JPEG
off,1,1.00,ILSVRC2012_val_00006139.JPEG
off,1,0.99,ILSVRC2012_val_00041855.JPEG
off,1,0.99,ILSVRC2012_val_00042470.JPEG
off,1,0.98,ILSVRC2012_val_00015901.JPEG
off,1,0.93,ILSVRC2012_val_00035659.JPEG
off,1,1.00,ILSVRC2012_val_00047811.JPEG
off,1,0.99,ILSVRC2012_val_00034817.JPEG
off,1,0.98,ILSVRC2012_val_00025293.JPEG
off,1,0.99,ILSVRC2012_val_00006651.JPEG
off,1,0.95,ILSVRC2012_val_00038570.JPEG
off,1,0.95,ILSVRC2012_val_00004371.JPEG
off,1,1.00,ILSVRC2012_val_00032921.JPEG
off,1,0.90,ILSVRC2012_val_00031070.JPEG
off,1,0.97,ILSVRC2012_val_00014440.JPEG
off,1,0.93,ILSVRC2012_val_00029148.JPEG
off,1,0.98,ILSVRC2012_val_00019789.JPEG
off,1,0.92,ILSVRC2012_val_00026610.JPEG
off,1,0.91,ILSVRC2012_val_00043316.JPEG
off,1,0.98,ILSVRC2012_val_00009760.JPEG
off,1,0.96,ILSVRC2012_val_00025486.JPEG
off,1,0.93,ILSVRC2012_val_00030729.JPEG
off,1,0.93,ILSVRC2012_val_00016210.JPEG
off,1,0.93,ILSVRC2012_val_00036868.JPEG
off,1,0.93,ILSVRC2012_val_00009018.JPEG
off,1,0.97,ILSVRC2012_val_00014463.JPEG
off,1,0.97,ILSVRC2012_val_00003275.JPEG
off,1,0.91,ILSVRC2012_val_00019820.JPEG
off,1,0.99,ILSVRC2012_val_00007631.JPEG
off,1,1.00,ILSVRC2012_val_00025142.JPEG
off,1,0.91,ILSVRC2012_val_00038051.JPEG
off,1,1.00,ILSVRC2012_val_00023386.JPEG
off,1,0.99,ILSVRC2012_val_00023925.JPEG
off,1,0.91,ILSVRC2012_val_00003601.JPEG
off,1,0.95,ILSVRC2012_val_00014514.JPEG
off,1,0.97,ILSVRC2012_val_00032059.JPEG
off,1,0.90,ILSVRC2012_val_00007656.JPEG
off,1,0.93,ILSVRC2012_val_00019263.JPEG
off,1,0.92,ILSVRC2012_val_00029905.JPEG
off,1,0.92,ILSVRC2012_val_00037523.JPEG
off,1,0.94,ILSVRC2012_val_00013766.JPEG
off,1,0.96,ILSVRC2012_val_00002810.JPEG
off,1,0.99,ILSVRC2012_val_00017005.JPEG
off,1,0.93,ILSVRC2012_val_00026652.JPEG
off,1,0.92,ILSVRC2012_val_00030681.JPEG
off,1,0.91,ILSVRC2012_val_00036199.JPEG
off,1,0.93,ILSVRC2012_val_00009628.JPEG
off,1,0.96,ILSVRC2012_val_00011326.JPEG
off,1,1.00,ILSVRC2012_val_00036136.JPEG
off,1,0.90,ILSVRC2012_val_00026664.JPEG
off,1,0.94,ILSVRC2012_val_00043264.JPEG
off,1,0.93,ILSVRC2012_val_00039176.JPEG
off,1,0.95,ILSVRC2012_val_00029486.JPEG
off,1,1.00,ILSVRC2012_val_00017745.JPEG
off,1,0.99,ILSVRC2012_val_00013520.JPEG
off,1,0.91,ILSVRC2012_val_00033211.JPEG
off,1,0.92,ILSVRC2012_val_00012336.JPEG
off,1,1.00,ILSVRC2012_val_00015601.JPEG
off,1,0.99,ILSVRC2012_val_00002895.JPEG
off,1,1.00,ILSVRC2012_val_00042088.JPEG
off,1,0.98,ILSVRC2012_val_00019871.JPEG
off,1,0.96,ILSVRC2012_val_00005568.JPEG
off,1,0.91,ILSVRC2012_val_00045402.JPEG
off,1,0.92,ILSVRC2012_val_00035785.JPEG
off,1,1.00,ILSVRC2012_val_00023632.JPEG
off,1,0.97,ILSVRC2012_val_00005959.JPEG
off,1,0.98,ILSVRC2012_val_00046304.JPEG
off,1,0.91,ILSVRC2012_val_00013871.JPEG
off,1,0.93,ILSVRC2012_val_00018500.JPEG
off,1,0.94,ILSVRC2012_val_00018438.JPEG
off,1,0.98,ILSVRC2012_val_00028170.JPEG
off,1,0.94,ILSVRC2012_val_00002500.JPEG
off,1,0.92,ILSVRC2012_val_00008538.JPEG
off,1,0.95,ILSVRC2012_val_00019774.JPEG
off,1,0.97,ILSVRC2012_val_00005756.JPEG
off,1,0.96,ILSVRC2012_val_00009414.JPEG
off,1,0.94,ILSVRC2012_val_00037628.JPEG
off,1,0.94,ILSVRC2012_val_00043676.JPEG
off,1,0.96,ILSVRC2012_val_00013100.JPEG
off,1,0.93,ILSVRC2012_val_00024832.JPEG
off,1,0.96,ILSVRC2012_val_00005556.JPEG
off,1,0.99,ILSVRC2012_val_00023638.JPEG
off,1,0.91,ILSVRC2012_val_00046913.JPEG
off,1,0.95,ILSVRC2012_val_00026865.JPEG
off,1,0.91,ILSVRC2012_val_00007131.JPEG
off,1,1.00,ILSVRC2012_val_00023397.JPEG
off,1,0.99,ILSVRC2012_val_00037140.JPEG
off,1,0.92,ILSVRC2012_val_00015828.JPEG
off,1,1.00,ILSVRC2012_val_00018766.JPEG
off,1,0.98,ILSVRC2012_val_00016900.JPEG
off,1,0.99,ILSVRC2012_val_00014976.JPEG
off,1,0.96,ILSVRC2012_val_00048149.JPEG
off,1,0.99,ILSVRC2012_val_00046589.JPEG
off,1,0.98,ILSVRC2012_val_00025216.JPEG
off,1,0.91,ILSVRC2012_val_00019921.JPEG
off,1,1.00,ILSVRC2012_val_00005241.JPEG
off,1,0.91,ILSVRC2012_val_00023126.JPEG
off,1,0.97,ILSVRC2012_val_00047530.JPEG
off,1,0.99,ILSVRC2012_val_00044843.JPEG
off,1,0.91,ILSVRC2012_val_00024021.JPEG
off,1,0.98,ILSVRC2012_val_00013171.JPEG
off,1,0.97,ILSVRC2012_val_00021868.JPEG
off,1,0.94,ILSVRC2012_val_00013143.JPEG
off,1,0.92,ILSVRC2012_val_00017085.JPEG
off,1,0.92,ILSVRC2012_val_00022365.JPEG
off,1,0.99,ILSVRC2012_val_00035927.JPEG
off,1,0.98,ILSVRC2012_val_00036029.JPEG
off,1,0.92,ILSVRC2012_val_00013608.JPEG
off,1,0.93,ILSVRC2012_val_00013213.JPEG
off,1,0.97,ILSVRC2012_val_00039044.JPEG
off,1,0.92,ILSVRC2012_val_00045111.JPEG
off,1,0.97,ILSVRC2012_val_00028826.JPEG
off,1,0.97,ILSVRC2012_val_00024597.JPEG
off,1,0.94,ILSVRC2012_val_00028814.JPEG
off,1,0.96,ILSVRC2012_val_00027788.JPEG
off,1,0.92,ILSVRC2012_val_00018807.JPEG
off,1,0.96,ILSVRC2012_val_00011287.JPEG
off,1,0.98,ILSVRC2012_val_00027439.JPEG
off,1,1.00,ILSVRC2012_val_00032266.JPEG
off,1,1.00,ILSVRC2012_val_00047381.JPEG
off,1,0.91,ILSVRC2012_val_00029260.JPEG
off,1,0.98,ILSVRC2012_val_00020099.JPEG
off,1,0.91,ILSVRC2012_val_00032969.JPEG
off,1,0.95,ILSVRC2012_val_00013040.JPEG
off,1,0.97,ILSVRC2012_val_00007464.JPEG
off,1,0.94,ILSVRC2012_val_00042260.JPEG
off,1,0.97,ILSVRC2012_val_00043500.JPEG
off,1,0.94,ILSVRC2012_val_00027606.JPEG
off,1,0.96,ILSVRC2012_val_00047855.JPEG
off,1,0.96,ILSVRC2012_val_00028236.JPEG
off,1,0.95,ILSVRC2012_val_00002134.JPEG
off,1,0.93,ILSVRC2012_val_00000840.JPEG
off,1,0.99,ILSVRC2012_val_00000968.JPEG
off,1,0.95,ILSVRC2012_val_00025740.JPEG
off,1,0.91,ILSVRC2012_val_00019458.JPEG
off,1,0.99,ILSVRC2012_val_00026890.JPEG
off,1,0.94,ILSVRC2012_val_00024276.JPEG
off,1,0.94,ILSVRC2012_val_00004305.JPEG
off,1,0.91,ILSVRC2012_val_00043011.JPEG
off,1,0.97,ILSVRC2012_val_00032888.JPEG
off,1,1.00,ILSVRC2012_val_00010774.JPEG
off,1,0.99,ILSVRC2012_val_00032443.JPEG
off,1,0.99,ILSVRC2012_val_00031638.JPEG
off,1,0.93,ILSVRC2012_val_00016777.JPEG
off,1,1.00,ILSVRC2012_val_00024082.JPEG
off,1,0.98,ILSVRC2012_val_00004210.JPEG
off,1,0.97,ILSVRC2012_val_00037636.JPEG
off,1,0.95,ILSVRC2012_val_00022332.JPEG
off,1,0.96,ILSVRC2012_val_00007863.JPEG
off,1,0.96,ILSVRC2012_val_00038142.JPEG
off,1,1.00,ILSVRC2012_val_00009321.JPEG
off,1,0.95,ILSVRC2012_val_00022874.JPEG
off,1,0.99,ILSVRC2012_val_00042897.JPEG
off,1,0.99,ILSVRC2012_val_00025580.JPEG
off,1,0.95,ILSVRC2012_val_00031479.JPEG
off,1,0.99,ILSVRC2012_val_00044491.JPEG
off,1,1.00,ILSVRC2012_val_00038519.JPEG
off,1,0.97,ILSVRC2012_val_00024767.JPEG
off,1,0.98,ILSVRC2012_val_00016160.JPEG
off,1,0.97,ILSVRC2012_val_00019592.JPEG
off,1,0.94,ILSVRC2012_val_00042811.JPEG
off,1,0.96,ILSVRC2012_val_00013951.JPEG
off,1,1.00,ILSVRC2012_val_00010888.JPEG
off,1,0.92,ILSVRC2012_val_00039550.JPEG
off,1,0.98,ILSVRC2012_val_00035942.JPEG
off,1,0.99,ILSVRC2012_val_00018290.JPEG
off,1,0.92,ILSVRC2012_val_00023639.JPEG
off,1,0.92,ILSVRC2012_val_00026183.JPEG
off,1,0.97,ILSVRC2012_val_00004906.JPEG
off,1,0.90,ILSVRC2012_val_00047554.JPEG
off,1,0.99,ILSVRC2012_val_00002081.JPEG
off,1,0.99,ILSVRC2012_val_00027253.JPEG
off,1,0.99,ILSVRC2012_val_00011659.JPEG
off,1,0.92,ILSVRC2012_val_00032174.JPEG
off,1,0.99,ILSVRC2012_val_00032517.JPEG
off,1,0.96,ILSVRC2012_val_00025521.JPEG
off,1,0.96,ILSVRC2012_val_00045287.JPEG
off,1,0.93,ILSVRC2012_val_00044862.JPEG
off,1,0.93,ILSVRC2012_val_00041385.JPEG
off,1,0.97,ILSVRC2012_val_00032724.JPEG
off,1,0.98,ILSVRC2012_val_00025508.JPEG
off,1,0.91,ILSVRC2012_val_00040995.JPEG
off,1,0.92,ILSVRC2012_val_00044676.JPEG
off,1,0.95,ILSVRC2012_val_00022942.JPEG
off,1,0.94,ILSVRC2012_val_00029029.JPEG
off,1,1.00,ILSVRC2012_val_00030684.JPEG
off,1,0.99,ILSVRC2012_val_00019765.JPEG
off,1,0.91,ILSVRC2012_val_00023954.JPEG
off,1,0.94,ILSVRC2012_val_00033688.JPEG
off,1,0.91,ILSVRC2012_val_00002969.JPEG
off,1,0.93,ILSVRC2012_val_00046159.JPEG
off,1,0.96,ILSVRC2012_val_00035495.JPEG
off,1,0.90,ILSVRC2012_val_00026939.JPEG
off,1,0.93,ILSVRC2012_val_00013835.JPEG
off,1,0.90,ILSVRC2012_val_00003926.JPEG
off,1,0.93,ILSVRC2012_val_00017901.JPEG
off,1,0.96,ILSVRC2012_val_00020955.JPEG
off,1,0.95,ILSVRC2012_val_00038033.JPEG
off,1,0.99,ILSVRC2012_val_00032439.JPEG
off,1,0.99,ILSVRC2012_val_00021699.JPEG
off,1,0.99,ILSVRC2012_val_00036871.JPEG
off,1,0.91,ILSVRC2012_val_00007870.JPEG
off,1,0.95,ILSVRC2012_val_00049513.JPEG
off,1,0.98,ILSVRC2012_val_00030624.JPEG
off,1,0.99,ILSVRC2012_val_00028458.JPEG
off,1,0.98,ILSVRC2012_val_00048217.JPEG
off,1,0.98,ILSVRC2012_val_00041087.JPEG
off,1,1.00,ILSVRC2012_val_00025532.JPEG
off,1,0.97,ILSVRC2012_val_00007996.JPEG
off,1,0.98,ILSVRC2012_val_00033237.JPEG
off,1,0.97,ILSVRC2012_val_00043734.JPEG
off,1,0.99,ILSVRC2012_val_00016674.JPEG
off,1,0.93,ILSVRC2012_val_00049441.JPEG
off,1,0.99,ILSVRC2012_val_00024016.JPEG
off,1,0.97,ILSVRC2012_val_00013889.JPEG
off,1,0.95,ILSVRC2012_val_00024300.JPEG
off,1,1.00,ILSVRC2012_val_00026459.JPEG
off,1,0.95,ILSVRC2012_val_00048758.JPEG
off,1,0.90,ILSVRC2012_val_00047496.JPEG
off,1,0.90,ILSVRC2012_val_00045241.JPEG
off,1,0.91,ILSVRC2012_val_00035412.JPEG
off,1,0.99,ILSVRC2012_val_00016424.JPEG
off,1,1.00,ILSVRC2012_val_00049971.JPEG
off,1,0.99,ILSVRC2012_val_00020240.JPEG
off,1,0.98,ILSVRC2012_val_00029694.JPEG
off,1,0.93,ILSVRC2012_val_00019332.JPEG
off,1,1.00,ILSVRC2012_val_00017122.JPEG
off,1,0.99,ILSVRC2012_val_00015630.JPEG
off,1,0.98,ILSVRC2012_val_00013057.JPEG
off,1,0.99,ILSVRC2012_val_00014231.JPEG
off,1,0.98,ILSVRC2012_val_00031264.JPEG
off,1,0.91,ILSVRC2012_val_00013177.JPEG
off,1,0.98,ILSVRC2012_val_00042452.JPEG
off,1,1.00,ILSVRC2012_val_00044502.JPEG
off,1,0.94,ILSVRC2012_val_00020435.JPEG
off,1,0.98,ILSVRC2012_val_00002218.JPEG
off,1,0.99,ILSVRC2012_val_00048005.JPEG
off,1,0.96,ILSVRC2012_val_00044967.JPEG
off,1,1.00,ILSVRC2012_val_00048878.JPEG
off,1,1.00,ILSVRC2012_val_00009931.JPEG
off,1,0.97,ILSVRC2012_val_00007208.JPEG
off,1,1.00,ILSVRC2012_val_00049891.JPEG
off,1,0.98,ILSVRC2012_val_00010095.JPEG
off,1,0.96,ILSVRC2012_val_00028668.JPEG
off,1,1.00,ILSVRC2012_val_00001996.JPEG
off,1,0.93,ILSVRC2012_val_00020984.JPEG
off,1,0.99,ILSVRC2012_val_00047256.JPEG
off,1,0.98,ILSVRC2012_val_00035431.JPEG
off,1,0.99,ILSVRC2012_val_00042875.JPEG
off,1,0.97,ILSVRC2012_val_00000169.JPEG
off,1,0.90,ILSVRC2012_val_00042555.JPEG
off,1,1.00,ILSVRC2012_val_00044525.JPEG
off,1,0.98,ILSVRC2012_val_00012225.JPEG
off,1,0.99,ILSVRC2012_val_00009700.JPEG
off,1,1.00,ILSVRC2012_val_00007823.JPEG
off,1,0.92,ILSVRC2012_val_00011485.JPEG
off,1,0.98,ILSVRC2012_val_00013152.JPEG
off,1,0.99,ILSVRC2012_val_00029690.JPEG
off,1,0.98,ILSVRC2012_val_00036224.JPEG
off,1,0.99,ILSVRC2012_val_00023870.JPEG
off,1,0.92,ILSVRC2012_val_00029936.JPEG
off,1,0.97,ILSVRC2012_val_00037782.JPEG
off,1,0.91,ILSVRC2012_val_00037725.JPEG
off,1,1.00,ILSVRC2012_val_00031873.JPEG
off,1,0.93,ILSVRC2012_val_00011842.JPEG
off,1,0.93,ILSVRC2012_val_00018671.JPEG
off,1,0.98,ILSVRC2012_val_00023094.JPEG
off,1,0.99,ILSVRC2012_val_00021273.JPEG
off,1,0.97,ILSVRC2012_val_00018270.JPEG
off,1,0.92,ILSVRC2012_val_00030204.JPEG
off,1,0.98,ILSVRC2012_val_00047454.JPEG
off,1,0.90,ILSVRC2012_val_00034062.JPEG
off,1,0.98,ILSVRC2012_val_00043783.JPEG
off,1,0.95,ILSVRC2012_val_00035073.JPEG
off,1,0.93,ILSVRC2012_val_00040518.JPEG
off,1,0.98,ILSVRC2012_val_00043786.JPEG
off,1,0.91,ILSVRC2012_val_00046678.JPEG
off,1,0.92,ILSVRC2012_val_00040993.JPEG
off,1,0.95,ILSVRC2012_val_00006072.JPEG
off,1,0.97,ILSVRC2012_val_00022528.JPEG
off,1,0.95,ILSVRC2012_val_00022605.JPEG
off,1,0.93,ILSVRC2012_val_00036978.JPEG
off,1,0.98,ILSVRC2012_val_00048836.JPEG
off,1,0.97,ILSVRC2012_val_00041691.JPEG
off,1,0.99,ILSVRC2012_val_00037493.JPEG
off,1,0.94,ILSVRC2012_val_00009477.JPEG
off,1,0.97,ILSVRC2012_val_00032341.JPEG
off,1,0.96,ILSVRC2012_val_00005036.JPEG
off,1,0.95,ILSVRC2012_val_00033583.JPEG
off,1,0.92,ILSVRC2012_val_00009475.JPEG
off,1,0.94,ILSVRC2012_val_00017351.JPEG
off,1,0.90,ILSVRC2012_val_00014495.JPEG
off,1,1.00,ILSVRC2012_val_00047383.JPEG
off,1,0.92,ILSVRC2012_val_00005008.JPEG
off,1,0.91,ILSVRC2012_val_00034409.JPEG
off,1,0.97,ILSVRC2012_val_00029064.JPEG
off,1,1.00,ILSVRC2012_val_00007336.JPEG
off,1,0.91,ILSVRC2012_val_00010093.JPEG
off,1,0.95,ILSVRC2012_val_00049512.JPEG
off,1,0.95,ILSVRC2012_val_00035737.JPEG
off,1,0.92,ILSVRC2012_val_00035062.JPEG
off,1,0.97,ILSVRC2012_val_00015750.JPEG
off,1,0.94,ILSVRC2012_val_00007806.JPEG
off,1,0.97,ILSVRC2012_val_00009382.JPEG
off,1,0.99,ILSVRC2012_val_00027936.JPEG
off,1,0.94,ILSVRC2012_val_00042674.JPEG
off,1,0.99,ILSVRC2012_val_00047166.JPEG
off,1,0.99,ILSVRC2012_val_00000887.JPEG
off,1,0.92,ILSVRC2012_val_00029860.JPEG
off,1,1.00,ILSVRC2012_val_00026527.JPEG
off,1,0.95,ILSVRC2012_val_00006042.JPEG
off,1,0.92,ILSVRC2012_val_00037158.JPEG
off,1,0.96,ILSVRC2012_val_00030834.JPEG
off,1,0.98,ILSVRC2012_val_00029309.JPEG
off,1,0.92,ILSVRC2012_val_00017374.JPEG
off,1,0.96,ILSVRC2012_val_00046042.JPEG
off,1,0.91,ILSVRC2012_val_00032867.JPEG
off,1,0.98,ILSVRC2012_val_00021798.JPEG
off,1,0.96,ILSVRC2012_val_00045621.JPEG
off,1,0.98,ILSVRC2012_val_00037382.JPEG
off,1,1.00,ILSVRC2012_val_00017354.JPEG
off,1,0.99,ILSVRC2012_val_00023331.JPEG
off,1,0.92,ILSVRC2012_val_00043852.JPEG
off,1,0.98,ILSVRC2012_val_00009685.JPEG
off,1,1.00,ILSVRC2012_val_00018874.JPEG
off,1,1.00,ILSVRC2012_val_00017033.JPEG
off,1,1.00,ILSVRC2012_val_00036966.JPEG
off,1,0.94,ILSVRC2012_val_00014992.JPEG
off,1,0.92,ILSVRC2012_val_00009479.JPEG
off,1,1.00,ILSVRC2012_val_00027495.JPEG
off,1,0.98,ILSVRC2012_val_00043184.JPEG
off,1,0.98,ILSVRC2012_val_00040202.JPEG
off,1,1.00,ILSVRC2012_val_00023141.JPEG
off,1,0.92,ILSVRC2012_val_00006147.JPEG
off,1,0.95,ILSVRC2012_val_00040636.JPEG
off,1,0.93,ILSVRC2012_val_00012981.JPEG
off,1,1.00,ILSVRC2012_val_00015369.JPEG
off,1,1.00,ILSVRC2012_val_00013630.JPEG
off,1,1.00,ILSVRC2012_val_00047935.JPEG
off,1,0.99,ILSVRC2012_val_00026832.JPEG
off,1,0.99,ILSVRC2012_val_00009791.JPEG
off,1,0.94,ILSVRC2012_val_00007166.JPEG
off,1,1.00,ILSVRC2012_val_00009506.JPEG
off,1,1.00,ILSVRC2012_val_00005566.JPEG
off,1,0.98,ILSVRC2012_val_00031677.JPEG
off,1,1.00,ILSVRC2012_val_00007659.JPEG
off,1,1.00,ILSVRC2012_val_00035533.JPEG
off,1,0.92,ILSVRC2012_val_00034204.JPEG
off,1,0.97,ILSVRC2012_val_00048697.JPEG
off,1,0.90,ILSVRC2012_val_00027617.JPEG
off,1,0.91,ILSVRC2012_val_00011700.JPEG
off,1,0.99,ILSVRC2012_val_00007669.JPEG
off,1,0.92,ILSVRC2012_val_00023123.JPEG
off,1,0.98,ILSVRC2012_val_00028515.JPEG
off,1,1.00,ILSVRC2012_val_00016675.JPEG
off,1,0.94,ILSVRC2012_val_00025425.JPEG
off,1,0.99,ILSVRC2012_val_00021850.JPEG
off,1,0.96,ILSVRC2012_val_00005055.JPEG
off,1,0.92,ILSVRC2012_val_00043389.JPEG
off,1,1.00,ILSVRC2012_val_00039279.JPEG
off,1,0.94,ILSVRC2012_val_00009315.JPEG
off,1,0.90,ILSVRC2012_val_00038859.JPEG
off,1,0.96,ILSVRC2012_val_00029341.JPEG
off,1,0.90,ILSVRC2012_val_00020809.JPEG
off,1,0.93,ILSVRC2012_val_00046020.JPEG
off,1,0.98,ILSVRC2012_val_00049149.JPEG
off,1,0.97,ILSVRC2012_val_00006406.JPEG
off,1,0.93,ILSVRC2012_val_00038574.JPEG
off,1,0.98,ILSVRC2012_val_00040653.JPEG
off,1,1.00,ILSVRC2012_val_00042544.JPEG
off,1,0.91,ILSVRC2012_val_00041074.JPEG
off,1,0.92,ILSVRC2012_val_00013294.JPEG
off,1,0.96,ILSVRC2012_val_00003447.JPEG
off,1,0.90,ILSVRC2012_val_00006331.JPEG
off,1,0.94,ILSVRC2012_val_00020696.JPEG
off,1,0.96,ILSVRC2012_val_00046606.JPEG
off,1,0.91,ILSVRC2012_val_00031943.JPEG
off,1,0.98,ILSVRC2012_val_00044903.JPEG
off,1,0.99,ILSVRC2012_val_00026222.JPEG
off,1,0.99,ILSVRC2012_val_00018251.JPEG
off,1,0.98,ILSVRC2012_val_00042397.JPEG
off,1,1.00,ILSVRC2012_val_00045375.JPEG
off,1,0.92,ILSVRC2012_val_00045732.JPEG
off,1,1.00,ILSVRC2012_val_00013631.JPEG
off,1,0.97,ILSVRC2012_val_00009180.JPEG
off,1,0.98,ILSVRC2012_val_00044154.JPEG
off,1,0.93,ILSVRC2012_val_00032523.JPEG
off,1,0.95,ILSVRC2012_val_00026655.JPEG
off,1,0.93,ILSVRC2012_val_00015609.JPEG
off,1,1.00,ILSVRC2012_val_00006781.JPEG
off,1,0.98,ILSVRC2012_val_00028127.JPEG
off,1,0.98,ILSVRC2012_val_00012175.JPEG
off,1,0.96,ILSVRC2012_val_00026726.JPEG
off,1,0.94,ILSVRC2012_val_00016258.JPEG
off,1,0.92,ILSVRC2012_val_00027700.JPEG
off,1,0.93,ILSVRC2012_val_00005442.JPEG
off,1,0.95,ILSVRC2012_val_00042090.JPEG
off,1,0.97,ILSVRC2012_val_00048684.JPEG
off,1,0.97,ILSVRC2012_val_00018597.JPEG
off,1,0.93,ILSVRC2012_val_00044239.JPEG
off,1,0.97,ILSVRC2012_val_00030380.JPEG
off,1,0.96,ILSVRC2012_val_00013151.JPEG
off,1,0.99,ILSVRC2012_val_00017775.JPEG
off,1,1.00,ILSVRC2012_val_00040144.JPEG
off,1,1.00,ILSVRC2012_val_00040579.JPEG
off,1,0.93,ILSVRC2012_val_00010802.JPEG
off,1,0.98,ILSVRC2012_val_00027382.JPEG
off,1,0.98,ILSVRC2012_val_00038865.JPEG
off,1,0.92,ILSVRC2012_val_00016551.JPEG
off,1,0.99,ILSVRC2012_val_00045629.JPEG
off,1,0.99,ILSVRC2012_val_00046194.JPEG
off,1,0.98,ILSVRC2012_val_00022428.JPEG
off,1,0.97,ILSVRC2012_val_00037856.JPEG
off,1,0.91,ILSVRC2012_val_00012992.JPEG
off,1,0.99,ILSVRC2012_val_00013561.JPEG
off,1,1.00,ILSVRC2012_val_00023979.JPEG
off,1,0.96,ILSVRC2012_val_00005405.JPEG
off,1,0.96,ILSVRC2012_val_00003025.JPEG
off,1,1.00,ILSVRC2012_val_00016168.JPEG
off,1,0.97,ILSVRC2012_val_00014467.JPEG
off,1,0.91,ILSVRC2012_val_00037998.JPEG
off,1,0.94,ILSVRC2012_val_00020011.JPEG
off,1,1.00,ILSVRC2012_val_00031808.JPEG
off,1,0.96,ILSVRC2012_val_00049896.JPEG
off,1,0.99,ILSVRC2012_val_00018115.JPEG
off,1,0.93,ILSVRC2012_val_00019017.JPEG
off,1,0.95,ILSVRC2012_val_00047504.JPEG
off,1,0.97,ILSVRC2012_val_00003238.JPEG
off,1,0.93,ILSVRC2012_val_00036814.JPEG
off,1,0.96,ILSVRC2012_val_00044808.JPEG
off,1,0.94,ILSVRC2012_val_00016715.JPEG
off,1,0.99,ILSVRC2012_val_00010473.JPEG
off,1,0.94,ILSVRC2012_val_00016079.JPEG
off,1,0.99,ILSVRC2012_val_00019076.JPEG
off,1,0.96,ILSVRC2012_val_00006039.JPEG
off,1,0.99,ILSVRC2012_val_00020756.JPEG
off,1,0.94,ILSVRC2012_val_00044990.JPEG
off,1,0.92,ILSVRC2012_val_00026979.JPEG
off,1,0.90,ILSVRC2012_val_00043044.JPEG
off,1,0.94,ILSVRC2012_val_00007461.JPEG
off,1,0.97,ILSVRC2012_val_00041849.JPEG
off,1,0.99,ILSVRC2012_val_00047165.JPEG
off,1,0.95,ILSVRC2012_val_00048885.JPEG
off,1,0.94,ILSVRC2012_val_00005919.JPEG
off,1,0.98,ILSVRC2012_val_00015902.JPEG
off,1,0.96,ILSVRC2012_val_00047746.JPEG
off,1,1.00,ILSVRC2012_val_00043724.JPEG
off,1,1.00,ILSVRC2012_val_00042915.JPEG
off,1,0.97,ILSVRC2012_val_00015281.JPEG
off,1,1.00,ILSVRC2012_val_00038593.JPEG
off,1,0.94,ILSVRC2012_val_00022250.JPEG
off,1,0.99,ILSVRC2012_val_00029931.JPEG
off,1,0.97,ILSVRC2012_val_00030436.JPEG
off,1,0.97,ILSVRC2012_val_00041916.JPEG
off,1,0.93,ILSVRC2012_val_00039040.JPEG
off,1,0.98,ILSVRC2012_val_00029608.JPEG
off,1,0.99,ILSVRC2012_val_00033446.JPEG
off,1,0.98,ILSVRC2012_val_00037796.JPEG
off,1,0.94,ILSVRC2012_val_00031000.JPEG
off,1,0.92,ILSVRC2012_val_00001399.JPEG
off,1,0.96,ILSVRC2012_val_00012063.JPEG
off,1,0.95,ILSVRC2012_val_00037996.JPEG
off,1,0.97,ILSVRC2012_val_00005016.JPEG
off,1,0.96,ILSVRC2012_val_00021004.JPEG
off,1,0.98,ILSVRC2012_val_00031501.JPEG
off,1,0.99,ILSVRC2012_val_00041215.JPEG
off,1,0.94,ILSVRC2012_val_00015215.JPEG
off,1,0.96,ILSVRC2012_val_00008964.JPEG
off,1,0.99,ILSVRC2012_val_00035629.JPEG
off,1,0.96,ILSVRC2012_val_00030053.JPEG
off,1,0.93,ILSVRC2012_val_00046261.JPEG
off,1,0.98,ILSVRC2012_val_00039382.JPEG
off,1,1.00,ILSVRC2012_val_00028171.JPEG
off,1,0.93,ILSVRC2012_val_00046574.JPEG
off,1,0.99,ILSVRC2012_val_00028423.JPEG
off,1,0.99,ILSVRC2012_val_00000723.JPEG
off,1,0.99,ILSVRC2012_val_00036833.JPEG
off,1,0.96,ILSVRC2012_val_00039303.JPEG
off,1,0.98,ILSVRC2012_val_00025879.JPEG
off,1,1.00,ILSVRC2012_val_00005588.JPEG
off,1,0.93,ILSVRC2012_val_00042634.JPEG
off,1,0.98,ILSVRC2012_val_00045596.JPEG
off,1,0.95,ILSVRC2012_val_00000071.JPEG
off,1,0.90,ILSVRC2012_val_00041630.JPEG
off,1,0.99,ILSVRC2012_val_00021162.JPEG
off,1,0.90,ILSVRC2012_val_00027097.JPEG
off,1,1.00,ILSVRC2012_val_00035147.JPEG
off,1,0.96,ILSVRC2012_val_00046828.JPEG
off,1,1.00,ILSVRC2012_val_00011432.JPEG
off,1,0.94,ILSVRC2012_val_00008366.JPEG
